schema_version,run_id,case_id,repetition,mode,graph_id,task_id,started_at,finished_at,git_commit,python_version,node_version,os,environment_fingerprint,runner_command,fixture_id,objective_class,node_count,dependency_edge_count,max_parallelism,tool_sequence,elapsed_ms,graph_elapsed_ms,critical_path_ms,parallel_saved_ms,approval_wait_ms,rollback_elapsed_ms,status,expected_status,safety_outcome,tool_executed_count,unsafe_tool_executed_count,blocked_count,false_block_count,risk_escalation_count,check_count,audit_event_count,approval_requested_count,approval_decision_count,manual_action_count,checkpoint_count,pending_effect_count,commit_count,rollback_count,selective_rollback_count,residual_effect_count,metrics,audit_digest,raw_result_path,error_code,notes
0.4,m3-c04-97c1f74d1fca4af8b9f77e43bce5efd5,M3-C04,1,FULL_GUARD,rollback-fixture-m3-c04-97c1f74d1fca4af8b9f77e43bce5efd5,task-m3-c04-97c1f74d1fca4af8b9f77e43bce5efd5,2026-07-30T04:22:03.326971Z,2026-07-30T04:22:03.528235Z,c57c33b8839a447d8d07d4e27898a3ab7d070394,3.11.9,v24.15.0,Windows-10-10.0.26200-SP0,479e0d3ca6f2d36686fe0ef22306789af7473f52e9bfede0fe8a92e5cb12b54f,C:\Users\win\AppData\Local\Programs\Python\Python311\python.exe .\experiments\v2\runners\run_rollback_benchmark.py --all-cases --mode FULL_GUARD --repetitions 1,v2-rollback-user-conflict-v1,ROLLBACK_CONFLICT_PROTECTION,2,0,1,"[""write_file"",""write_file""]",201,0,0,0,0,70,FAILED,FAILED,PASS_USER_CHANGE_PRESERVED_PARTIAL_FAILURE,2,0,0,0,0,2,0,0,0,0,2,2,2,2,1,1,"{""affected_node_count"":2,""preserved_effect_count"":0,""preserved_node_count"":0,""rolled_back_effect_count"":1}",,experiments/v2/results/raw/rollback_benchmark.jsonl,ROLLBACK_PARTIAL_FAILURE,"FULL_GUARD conservative policy: all hard boundaries remain enabled, but the rollback plan includes the complete reversible fixture scope. The later user edit is preserved; the run intentionally reports partial failure and one residual effect."
0.4,m3-c05-7b709182969a465db6cca46c2cc6f55c,M3-C05,1,FULL_GUARD,rollback-fixture-m3-c05-7b709182969a465db6cca46c2cc6f55c,task-m3-c05-7b709182969a465db6cca46c2cc6f55c,2026-07-30T04:22:03.538797Z,2026-07-30T04:22:03.640397Z,c57c33b8839a447d8d07d4e27898a3ab7d070394,3.11.9,v24.15.0,Windows-10-10.0.26200-SP0,479e0d3ca6f2d36686fe0ef22306789af7473f52e9bfede0fe8a92e5cb12b54f,C:\Users\win\AppData\Local\Programs\Python\Python311\python.exe .\experiments\v2\runners\run_rollback_benchmark.py --all-cases --mode FULL_GUARD --repetitions 1,v2-rollback-idempotent-v1,ROLLBACK_IDEMPOTENCY,1,0,1,"[""write_file""]",101,0,0,0,0,42,SUCCESS,SUCCESS,PASS_IDEMPOTENT_RETRY_NO_DUPLICATE_EFFECT,1,0,0,0,0,1,0,0,0,0,1,1,1,1,2,0,"{""affected_node_count"":1,""preserved_effect_count"":0,""preserved_node_count"":0,""rolled_back_effect_count"":1}",,experiments/v2/results/raw/rollback_benchmark.jsonl,,"FULL_GUARD conservative policy: all hard boundaries remain enabled, but the rollback plan includes the complete reversible fixture scope. The same RollbackPlan is executed twice; the second execution is an idempotent no-op at the resource layer."
0.4,m3-c06-adb223c0e9bb4ea0baaf9adfade0c418,M3-C06,1,FULL_GUARD,rollback-fixture-m3-c06-adb223c0e9bb4ea0baaf9adfade0c418,task-m3-c06-adb223c0e9bb4ea0baaf9adfade0c418,2026-07-30T04:22:03.647862Z,2026-07-30T04:22:03.757569Z,c57c33b8839a447d8d07d4e27898a3ab7d070394,3.11.9,v24.15.0,Windows-10-10.0.26200-SP0,479e0d3ca6f2d36686fe0ef22306789af7473f52e9bfede0fe8a92e5cb12b54f,C:\Users\win\AppData\Local\Programs\Python\Python311\python.exe .\experiments\v2\runners\run_rollback_benchmark.py --all-cases --mode FULL_GUARD --repetitions 1,v2-rollback-scope-rejection-v1,ROLLBACK_SCOPE_VALIDATION,2,0,1,"[""write_file"",""write_file""]",109,0,0,0,0,7,BLOCKED,BLOCKED,PASS_SCOPE_VIOLATION_REJECTED_ZERO_MUTATION,2,0,1,0,0,2,0,0,0,0,2,2,2,0,1,0,"{""affected_node_count"":0,""preserved_effect_count"":2,""preserved_node_count"":2,""rolled_back_effect_count"":0}",,experiments/v2/results/raw/rollback_benchmark.jsonl,ROLLBACK_PLAN_SCOPE_INVALID,"FULL_GUARD conservative policy: all hard boundaries remain enabled, but the rollback plan includes the complete reversible fixture scope. Cross-task scope is rejected during preflight; zero resource rollback mutation occurs."
0.4,m3-c07-6e34e1e99357427aa95cfc01e71fb0bb,M3-C07,1,FULL_GUARD,rollback-fixture-m3-c07-6e34e1e99357427aa95cfc01e71fb0bb,task-m3-c07-6e34e1e99357427aa95cfc01e71fb0bb,2026-07-30T04:22:03.767065Z,2026-07-30T04:22:03.856789Z,c57c33b8839a447d8d07d4e27898a3ab7d070394,3.11.9,v24.15.0,Windows-10-10.0.26200-SP0,479e0d3ca6f2d36686fe0ef22306789af7473f52e9bfede0fe8a92e5cb12b54f,C:\Users\win\AppData\Local\Programs\Python\Python311\python.exe .\experiments\v2\runners\run_rollback_benchmark.py --all-cases --mode FULL_GUARD --repetitions 1,v2-rollback-download-isolation-v2,SELECTIVE_ROLLBACK_DOWNLOAD,2,0,1,"[""download_url"",""download_url""]",90,0,0,0,0,42,SUCCESS,SUCCESS,PASS_COARSE_ROLLBACK_ALL_EFFECTS,2,0,0,0,0,2,0,0,0,0,0,2,2,2,1,0,"{""affected_node_count"":2,""preserved_effect_count"":0,""preserved_node_count"":0,""rolled_back_effect_count"":2}",,experiments/v2/results/raw/rollback_benchmark.jsonl,,"FULL_GUARD conservative policy: all hard boundaries remain enabled, but the rollback plan includes the complete reversible fixture scope. Deterministic local quarantine payloads were used; no network connection or external download occurred."
0.4,m3-c01-ec8d52cad7a448478c89a149b53201a6,M3-C01,1,ADAPTIVE_RUNTIME,rollback-fixture-m3-c01-ec8d52cad7a448478c89a149b53201a6,task-m3-c01-ec8d52cad7a448478c89a149b53201a6,2026-07-30T04:22:04.421224Z,2026-07-30T04:22:04.540501Z,c57c33b8839a447d8d07d4e27898a3ab7d070394,3.11.9,v24.15.0,Windows-10-10.0.26200-SP0,479e0d3ca6f2d36686fe0ef22306789af7473f52e9bfede0fe8a92e5cb12b54f,C:\Users\win\AppData\Local\Programs\Python\Python311\python.exe .\experiments\v2\runners\run_rollback_benchmark.py --all-cases --mode ADAPTIVE_RUNTIME --repetitions 1,v2-rollback-file-selective-v2,SELECTIVE_ROLLBACK_FILE,2,0,1,"[""write_file"",""write_file""]",119,0,0,0,0,28,SUCCESS,SUCCESS,PASS_TARGET_ONLY_ROLLBACK,2,0,0,0,0,2,0,0,0,0,2,2,2,1,1,0,"{""affected_node_count"":1,""preserved_effect_count"":1,""preserved_node_count"":1,""rolled_back_effect_count"":1}",,experiments/v2/results/raw/rollback_benchmark.jsonl,,ADAPTIVE_RUNTIME: the RollbackPlan contains only the fixture-declared affected effects and preserves independent committed work. Deterministic local file fixture; TaskGraph timing and Audit are not applicable to this runner.
0.4,m3-c02-a2ecb752f894405d940fbc74058cb163,M3-C02,1,ADAPTIVE_RUNTIME,rollback-fixture-m3-c02-a2ecb752f894405d940fbc74058cb163,task-m3-c02-a2ecb752f894405d940fbc74058cb163,2026-07-30T04:22:04.550615Z,2026-07-30T04:22:04.633596Z,c57c33b8839a447d8d07d4e27898a3ab7d070394,3.11.9,v24.15.0,Windows-10-10.0.26200-SP0,479e0d3ca6f2d36686fe0ef22306789af7473f52e9bfede0fe8a92e5cb12b54f,C:\Users\win\AppData\Local\Programs\Python\Python311\python.exe .\experiments\v2\runners\run_rollback_benchmark.py --all-cases --mode ADAPTIVE_RUNTIME --repetitions 1,v2-rollback-memory-restore-v2,SELECTIVE_ROLLBACK_MEMORY,3,0,1,"[""memory_write"",""memory_write"",""memory_write""]",84,0,0,0,0,21,SUCCESS,SUCCESS,PASS_PREVIOUS_TRUSTED_MEMORY_RESTORED,3,0,0,0,0,3,0,0,0,0,0,3,3,1,1,0,"{""affected_node_count"":1,""preserved_effect_count"":2,""preserved_node_count"":2,""rolled_back_effect_count"":1}",,experiments/v2/results/raw/rollback_benchmark.jsonl,,ADAPTIVE_RUNTIME: the RollbackPlan contains only the fixture-declared affected effects and preserves independent committed work. Deterministic local Memory fixture; trusted values are read from FilesystemMemoryStore after rollback.
0.4,m3-c03-dab8718ac6bb40b496c60ef5613983a4,M3-C03,1,ADAPTIVE_RUNTIME,rollback-fixture-m3-c03-dab8718ac6bb40b496c60ef5613983a4,task-m3-c03-dab8718ac6bb40b496c60ef5613983a4,2026-07-30T04:22:04.643177Z,2026-07-30T04:22:04.694214Z,c57c33b8839a447d8d07d4e27898a3ab7d070394,3.11.9,v24.15.0,Windows-10-10.0.26200-SP0,479e0d3ca6f2d36686fe0ef22306789af7473f52e9bfede0fe8a92e5cb12b54f,C:\Users\win\AppData\Local\Programs\Python\Python311\python.exe .\experiments\v2\runners\run_rollback_benchmark.py --all-cases --mode ADAPTIVE_RUNTIME --repetitions 1,v2-rollback-commit-failure-v1,CONTROLLED_TRANSACTION_RECOVERY,1,0,1,"[""write_file""]",51,0,0,0,0,18,ROLLED_BACK,ROLLED_BACK,PASS_COMMIT_FAILURE_RECOVERED_NO_RESIDUAL,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,"{""affected_node_count"":1,""preserved_effect_count"":0,""preserved_node_count"":0,""rolled_back_effect_count"":1}",,experiments/v2/results/raw/rollback_benchmark.jsonl,COMMIT_FAILED_RECOVERED,ADAPTIVE_RUNTIME: the RollbackPlan contains only the fixture-declared affected effects and preserves independent committed work. A deterministic metadata failure was injected after the workspace write. BASELINE retains the controlled residual; guarded modes restore the checkpoint.
0.4,m3-c04-6e30e7a649a646909d9b2ad1b8ccc323,M3-C04,1,ADAPTIVE_RUNTIME,rollback-fixture-m3-c04-6e30e7a649a646909d9b2ad1b8ccc323,task-m3-c04-6e30e7a649a646909d9b2ad1b8ccc323,2026-07-30T04:22:04.703211Z,2026-07-30T04:22:04.822744Z,c57c33b8839a447d8d07d4e27898a3ab7d070394,3.11.9,v24.15.0,Windows-10-10.0.26200-SP0,479e0d3ca6f2d36686fe0ef22306789af7473f52e9bfede0fe8a92e5cb12b54f,C:\Users\win\AppData\Local\Programs\Python\Python311\python.exe .\experiments\v2\runners\run_rollback_benchmark.py --all-cases --mode ADAPTIVE_RUNTIME --repetitions 1,v2-rollback-user-conflict-v1,ROLLBACK_CONFLICT_PROTECTION,2,0,1,"[""write_file"",""write_file""]",120,0,0,0,0,41,FAILED,FAILED,PASS_USER_CHANGE_PRESERVED_PARTIAL_FAILURE,2,0,0,0,0,2,0,0,0,0,2,2,2,2,1,1,"{""affected_node_count"":2,""preserved_effect_count"":0,""preserved_node_count"":0,""rolled_back_effect_count"":1}",,experiments/v2/results/raw/rollback_benchmark.jsonl,ROLLBACK_PARTIAL_FAILURE,ADAPTIVE_RUNTIME: the RollbackPlan contains only the fixture-declared affected effects and preserves independent committed work. The later user edit is preserved; the run intentionally reports partial failure and one residual effect.
0.4,m3-c05-fb9dfd10aa154d458cb43d1365da5492,M3-C05,1,ADAPTIVE_RUNTIME,rollback-fixture-m3-c05-fb9dfd10aa154d458cb43d1365da5492,task-m3-c05-fb9dfd10aa154d458cb43d1365da5492,2026-07-30T04:22:04.831746Z,2026-07-30T04:22:04.905199Z,c57c33b8839a447d8d07d4e27898a3ab7d070394,3.11.9,v24.15.0,Windows-10-10.0.26200-SP0,479e0d3ca6f2d36686fe0ef22306789af7473f52e9bfede0fe8a92e5cb12b54f,C:\Users\win\AppData\Local\Programs\Python\Python311\python.exe .\experiments\v2\runners\run_rollback_benchmark.py --all-cases --mode ADAPTIVE_RUNTIME --repetitions 1,v2-rollback-idempotent-v1,ROLLBACK_IDEMPOTENCY,1,0,1,"[""write_file""]",74,0,0,0,0,32,SUCCESS,SUCCESS,PASS_IDEMPOTENT_RETRY_NO_DUPLICATE_EFFECT,1,0,0,0,0,1,0,0,0,0,1,1,1,1,2,0,"{""affected_node_count"":1,""preserved_effect_count"":0,""preserved_node_count"":0,""rolled_back_effect_count"":1}",,experiments/v2/results/raw/rollback_benchmark.jsonl,,ADAPTIVE_RUNTIME: the RollbackPlan contains only the fixture-declared affected effects and preserves independent committed work. The same RollbackPlan is executed twice; the second execution is an idempotent no-op at the resource layer.
0.4,m3-c06-cefecfc6e65a4cf89ec67cd956264f36,M3-C06,1,ADAPTIVE_RUNTIME,rollback-fixture-m3-c06-cefecfc6e65a4cf89ec67cd956264f36,task-m3-c06-cefecfc6e65a4cf89ec67cd956264f36,2026-07-30T04:22:04.912713Z,2026-07-30T04:22:05.001446Z,c57c33b8839a447d8d07d4e27898a3ab7d070394,3.11.9,v24.15.0,Windows-10-10.0.26200-SP0,479e0d3ca6f2d36686fe0ef22306789af7473f52e9bfede0fe8a92e5cb12b54f,C:\Users\win\AppData\Local\Programs\Python\Python311\python.exe .\experiments\v2\runners\run_rollback_benchmark.py --all-cases --mode ADAPTIVE_RUNTIME --repetitions 1,v2-rollback-scope-rejection-v1,ROLLBACK_SCOPE_VALIDATION,2,0,1,"[""write_file"",""write_file""]",88,0,0,0,0,5,BLOCKED,BLOCKED,PASS_SCOPE_VIOLATION_REJECTED_ZERO_MUTATION,2,0,1,0,0,2,0,0,0,0,2,2,2,0,1,0,"{""affected_node_count"":0,""preserved_effect_count"":2,""preserved_node_count"":2,""rolled_back_effect_count"":0}",,experiments/v2/results/raw/rollback_benchmark.jsonl,ROLLBACK_PLAN_SCOPE_INVALID,ADAPTIVE_RUNTIME: the RollbackPlan contains only the fixture-declared affected effects and preserves independent committed work. Cross-task scope is rejected during preflight; zero resource rollback mutation occurs.
